Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB07,OUT045,2984.983072921165
FDU50,OUT035,1970.1205651477198
FDG40,OUT035,711.1929917744476
FDW10,OUT018,2496.0117123473105
FDX51,OUT013,3166.413420280877
NCP17,OUT045,967.1805317945605
FDP21,OUT035,3169.5601059231
FDL04,OUT045,1580.0803551385052
FDV23,OUT013,1998.0327435883964
FDF24,OUT046,1373.4273387782282
FDH56,OUT027,3350.8590456317265
FDB51,OUT049,1073.4889499802725
FDI58,OUT027,3015.930256791032
FDR20,OUT013,897.9636118479575
FDC51,OUT018,1703.4758595863414
FDB16,OUT027,2804.6564401193577
FDE40,OUT049,1076.2589720692695
NCM17,OUT035,871.7101883614487
FDU56,OUT035,3133.06936493515
FDS32,OUT019,439.07642460214083
FDX02,OUT049,3597.37731136509
FDT39,OUT027,3942.098795084988
FDE35,OUT017,1120.8770239929477
NCI42,OUT019,1416.4206442218365
DRL23,OUT046,1716.2495887333976
FDA10,OUT046,1921.0585013140408
FDA11,OUT013,1585.7700449145286
NCM06,OUT046,2427.321984554909
NCT05,OUT035,4215.13840347644
NCQ02,OUT010,1027.3967907492856
NCY06,OUT049,2134.045120723652
FDY56,OUT035,3769.8890537221955
FDL02,OUT035,1880.5286453325602
NCI06,OUT035,2944.9189869143024
FDQ14,OUT045,2276.6949250794496
FDQ12,OUT017,3724.4333464678707
FDP36,OUT046,848.8495801709355
FDK21,OUT027,5416.731877779068
FDO40,OUT045,2267.8615342743365
NCK54,OUT019,0.0
FDY09,OUT018,2530.8180738320666
NCW30,OUT049,4194.089387111853
NCC55,OUT027,2051.7306386924356
FDE58,OUT018,1594.8709426495625
FDR39,OUT013,2948.857601788273
FDU28,OUT049,3067.424768856115
FDH08,OUT017,3757.5855198409295
FDG35,OUT045,2795.2677781358416
FDG22,OUT049,737.0313617085928
FDC34,OUT035,2638.4572731482217
FDP15,OUT018,3740.5742519647815
FDK34,OUT010,1866.9897338403553
FDU45,OUT035,2040.739613924678
FDQ04,OUT027,2091.410770207398
FDX22,OUT018,3091.8257089544545
FDB45,OUT017,1812.9450571608218
NCH43,OUT027,4846.364354185798
DRE60,OUT046,3496.3948718519446
FDD17,OUT027,5165.220664255541
NCM54,OUT017,2105.3545911461997
NCH55,OUT013,2039.7491114091363
NCT06,OUT017,2699.7310426868116
FDA48,OUT027,4940.139129852911
FDY58,OUT027,5056.350400825144
FDO25,OUT045,3287.038357944632
FDN50,OUT045,1541.3617874726065
FDH35,OUT035,2788.7010094442526
FDK09,OUT045,3507.074641191886
FDO16,OUT013,1359.9624084259472
FDW11,OUT045,988.7243715691216
FDU47,OUT027,3758.4876603766847
NCQ42,OUT010,110.71044718323424
FDK55,OUT027,2904.639850392897
FDN08,OUT049,2030.8223953812471
FDT57,OUT045,3689.157947968433
FDJ12,OUT018,3062.046221826157
DRL59,OUT017,985.3999924156092
NCN53,OUT046,607.4328940698731
FDO51,OUT010,0.0
FDK56,OUT017,3105.7083978377145
FDY12,OUT035,1035.6486454979026
FDU15,OUT035,818.8885237261061
FDQ19,OUT046,3927.806825167029
DRF15,OUT045,2387.7070415421667
DRE25,OUT019,0.0
FDK57,OUT018,1619.2053032250215
FDD33,OUT010,1752.0524955695137
FDR34,OUT027,5111.317254104391
FDU04,OUT045,1866.6277265679469
FDE35,OUT019,0.0
NCD31,OUT035,2711.0777018130734
FDJ56,OUT035,1754.637111493816
NCU53,OUT046,2619.899458135004
FDD39,OUT035,3494.3821271471948
NCU17,OUT019,0.0
FDJ20,OUT046,2032.6746444220144
NCW41,OUT018,2225.056256603039
FDL52,OUT035,815.7240062781102
FDS39,OUT035,2415.321145671052
DRJ47,OUT045,2698.078131575248
FDP13,OUT010,0.0
DRK39,OUT010,0.0
FDF28,OUT010,128.1707036906555
FDB09,OUT045,1970.8597834063212
FDM51,OUT046,1666.86018370474
DRM49,OUT018,473.2042517056825
DRF23,OUT013,2817.3255548866186
DRH01,OUT035,2849.350238156197
FDH12,OUT027,3168.051517681082
FDA28,OUT019,120.3461928903198
FDW37,OUT018,1189.8594302558245
FDF02,OUT046,1684.9748805946238
DRL37,OUT046,706.8086727796608
NCF43,OUT046,2228.097941890833
FDH08,OUT010,1746.4912842235321
FDR34,OUT019,1782.3906239353291
NCK19,OUT049,3163.439834411422
NCD55,OUT018,415.73770647282663
FDT27,OUT049,3833.966020692847
FDQ57,OUT045,2277.582772399748
FDA47,OUT035,2757.1075746657766
DRG15,OUT027,2478.8536089532804
FDE05,OUT018,2070.8232758119902
FDN46,OUT046,1633.2442683704949
FDX27,OUT027,2926.135930574805
FDT51,OUT045,1764.631844794248
FDU33,OUT013,796.5300614135672
FDJ16,OUT027,2388.298061440329
FDD20,OUT019,113.9217651832355
FDT36,OUT049,661.0995759092352
DRF15,OUT027,3882.0024524759788
FDN52,OUT010,0.0
FDC22,OUT027,4493.732218830277
FDX15,OUT045,2457.613975417929
FDT13,OUT013,3039.3233835911683
FDU04,OUT017,2039.3130750195764
FDU31,OUT019,1615.0382983895402
FDW59,OUT027,2861.1179018304815
NCO29,OUT046,2628.953242815462
FDL15,OUT035,2575.0033795058384
FDI41,OUT049,2429.8833033564606
FDQ48,OUT049,1752.1516786332922
DRI39,OUT013,937.4880059242323
FDI08,OUT013,4062.8491378802014
FDC21,OUT049,1944.022548640923
FDF58,OUT035,1176.1107009057846
FDS08,OUT010,946.4739112797497
FDE47,OUT045,1932.11271315254
NCP18,OUT019,508.03284692387024
NCR41,OUT013,1601.783937404668
FDA27,OUT013,4045.1034498480763
FDA43,OUT035,3253.049395731869
FDA49,OUT045,1357.1000245176115
NCE55,OUT018,2535.400528550978
DRM49,OUT027,2209.665078953944
FDF22,OUT027,4832.570147696135
FDQ15,OUT018,1045.742719402438
NCS54,OUT017,2862.082468460821
NCY05,OUT013,646.7501411824808
FDR45,OUT046,3788.1203521761568
FDK57,OUT049,2026.5334920459795
FDF41,OUT010,1942.850146428097
FDV21,OUT046,2022.1392857351311
FDD51,OUT046,696.1144464923605
FDF33,OUT046,1964.489176675008
FDA38,OUT046,3736.91512029638
FDR56,OUT045,3096.0678066666637
NCN41,OUT017,2046.9864405464896
FDC60,OUT027,2902.763286865025
FDB47,OUT045,3213.2941669319594
DRH01,OUT013,2780.0446180949994
FDW08,OUT046,1695.4525270077875
FDF38,OUT027,2194.1253730725584
FDY32,OUT017,2710.4582728837136
FDG34,OUT049,1898.3466708816845
FDG47,OUT019,2241.4245092813962
NCF18,OUT035,3107.692305097846
FDL39,OUT019,970.1088350458913
NCH55,OUT035,2129.30875962464
DRJ35,OUT049,1121.128244161354
FDS44,OUT035,3965.566611105734
DRE01,OUT018,3475.381911856977
FDY39,OUT013,3008.759176046224
FDY32,OUT018,2311.4346743456813
FDR33,OUT027,3236.756569575173
NCP50,OUT049,1405.6881766951115
FDZ47,OUT018,1347.741054267457
FDU57,OUT049,2549.9765489548304
FDY44,OUT013,3197.802451573401
DRH59,OUT018,931.7895892294218
FDB03,OUT027,5211.765375967301
FDY46,OUT045,2887.180542636623
FDM39,OUT045,2704.124164974928
FDY36,OUT035,1382.5102876037176
NCM55,OUT035,3047.0617758876547
FDJ50,OUT010,0.0
DRL60,OUT013,2422.8300897658387
NCJ54,OUT049,3734.2053997482267
FDX59,OUT017,698.3063027939943
FDI07,OUT013,3247.800562500481
DRF51,OUT010,0.0
FDM14,OUT017,1909.7033196571015
FDP21,OUT045,2958.859690151188
FDE40,OUT035,1162.1745213557974
FDE05,OUT035,2512.61286202983
FDM13,OUT027,3582.453353169783
FDC34,OUT027,3945.9331028171023
NCI55,OUT018,1665.5666300876223
NCE43,OUT018,2357.6873075168237
FDW58,OUT018,1447.5108383176503
FDG60,OUT045,3637.654043385605
FDV31,OUT017,2925.009318832433
FDR47,OUT013,3108.214522607365
FDM60,OUT019,0.0
NCF06,OUT018,3781.955087032355
NCN26,OUT027,3309.775727967761
FDQ59,OUT049,1538.989317131768
FDF09,OUT046,675.2447493089198
NCS06,OUT017,4267.127912226255
FDT44,OUT046,1909.441835999457
FDI19,OUT017,3965.7580611362314
FDT22,OUT017,1069.2988395895986
NCF54,OUT027,4132.727456030809
DRG25,OUT045,2869.151492960105
FDB59,OUT017,3233.623940780028
FDQ37,OUT017,3187.163852938164
FDP56,OUT035,984.8876318004964
FDW44,OUT035,2958.5439727831385
FDJ26,OUT010,1542.8457098691624
FDU43,OUT018,3546.5876543094532
FDW33,OUT045,1600.3662509000796
NCX53,OUT027,3741.013156106384
FDN56,OUT010,469.0760340544939
DRF15,OUT049,2526.5449507615494
FDO33,OUT017,1922.9703859046435
FDZ39,OUT010,0.0
NCJ19,OUT017,982.7306142857742
FDU01,OUT035,3159.302887166012
FDT12,OUT035,3739.9299959940486
NCM18,OUT018,700.294579259587
FDP19,OUT017,2164.8016836713937
NCR42,OUT049,639.8343818420103
FDN10,OUT046,1898.4015033163523
FDG44,OUT017,1034.7822964619786
FDQ10,OUT046,2725.7343447794137
DRH13,OUT049,1783.745292262207
FDT52,OUT013,3923.375707754672
FDM56,OUT045,1737.6814846477992
NCO43,OUT010,0.0
NCV29,OUT035,2970.6532948864638
NCF06,OUT013,4117.038856237263
FDO50,OUT035,1642.8860677268144
FDT59,OUT013,3684.414116658578
FDX40,OUT027,2039.4626750461002
FDE50,OUT017,3141.0467317769294
FDX51,OUT017,3283.3415795668575
NCD30,OUT018,1282.8369405585913
FDK15,OUT013,1642.6765609670806
FDL12,OUT045,963.2265893257177
FDK46,OUT017,4194.972847373976
DRH49,OUT010,0.0
FDQ57,OUT046,2346.134908423143
FDY59,OUT017,1628.1843552738142
FDO09,OUT018,3865.5998293128373
NCG30,OUT035,2111.8369827098627
FDM09,OUT017,2812.3360557405117
NCN17,OUT027,3072.305051406795
NCS42,OUT013,1449.659771392844
FDD02,OUT019,8.624046770304176
FDE34,OUT013,2904.5192214110552
FDU38,OUT045,2932.115401744027
FDB33,OUT046,2551.6511827120166
NCJ29,OUT017,1512.8035525627147
FDZ27,OUT035,916.8797242282685
FDI40,OUT013,1636.91915449099
FDG22,OUT013,711.5594420067566
FDT51,OUT017,1943.5396007548284
FDF20,OUT018,2909.94837905375
FDV50,OUT035,2034.762908964441
FDT02,OUT049,679.3607133480989
DRC49,OUT017,2387.091295177
FDF26,OUT049,2596.2872932224163
FDV52,OUT035,2077.168321214363
FDX59,OUT049,712.7806601187431
FDV25,OUT035,3692.5612751737985
FDW23,OUT027,2102.160680543094
FDE53,OUT018,1440.5343573021732
FDA19,OUT017,2221.814122651715
FDH22,OUT046,1990.0771694479436
NCO41,OUT013,1614.9370516632139
FDX12,OUT017,3969.193774947828
FDF17,OUT013,3136.0413059610287
FDS11,OUT045,3501.0291371919025
FDR51,OUT035,2547.881975624578
FDT49,OUT010,0.0
FDC56,OUT013,1975.083438528483
FDR13,OUT027,3397.581146911382
FDQ60,OUT035,2107.395079589574
FDN38,OUT049,4089.090055240116
NCL29,OUT013,2522.4666247771297
FDO13,OUT027,4068.733247377713
FDE26,OUT018,2039.0592944886616
FDA31,OUT010,837.7005818038888
FDX14,OUT035,1320.3855768489793
FDA34,OUT045,2734.5761804296844
FDF26,OUT013,2547.463182676968
FDE38,OUT045,2615.158639402826
DRI11,OUT046,1837.0544154161753
FDQ60,OUT027,3380.0993260815007
FDL21,OUT027,2166.6286483013896
DRC12,OUT027,4476.655413897675
FDC47,OUT046,3577.504495085614
FDE57,OUT045,2206.6079001049393
FDT14,OUT045,1834.8480330686793
NCZ53,OUT046,3013.0882875301836
FDE28,OUT018,3357.991790095563
FDR19,OUT035,2488.803447456255
NCF54,OUT019,829.3760850444587
FDZ08,OUT046,1378.786853397267
NCJ05,OUT018,2173.5420974274225
FDF59,OUT046,2055.32526535887
NCO05,OUT035,1762.7456410346063
FDW24,OUT018,560.9141515009364
NCX42,OUT018,2348.3257833842385
NCA53,OUT035,958.2730438412673
FDI45,OUT019,953.6724560772682
FDG46,OUT046,1857.8383037424828
FDM20,OUT010,1969.8454583022472
FDW11,OUT010,0.0
FDX08,OUT035,3033.4681143647963
NCK17,OUT035,832.4308674228223
FDK32,OUT018,2213.5978922021745
NCA42,OUT035,2658.552023693141
DRI01,OUT035,2843.265838690381
NCL55,OUT049,4107.391252396263
DRE25,OUT018,1217.6688344265572
FDD14,OUT017,3008.007187287098
FDB10,OUT046,3713.787749861593
DRN11,OUT035,2432.268450985441
FDP38,OUT018,608.0642877949886
NCA30,OUT017,3037.360944036334
FDT15,OUT017,3084.9968786774784
NCP55,OUT018,661.6290852472243
FDF12,OUT035,2509.800756409861
FDM21,OUT018,3753.8565338423246
FDX56,OUT035,3472.616344132123
FDF10,OUT017,2426.8316432951547
FDT32,OUT045,3007.410463274698
FDM51,OUT018,1409.2692971370116
NCR50,OUT018,2156.902572595455
FDI19,OUT049,3930.4072181199886
FDX21,OUT017,1826.1365019017226
FDR31,OUT035,2542.760618163799
FDY02,OUT013,4141.83719991428
NCA29,OUT045,2625.096882119077
NCX17,OUT046,3635.9437849138308
FDM12,OUT045,2988.4939627880653
FDI53,OUT027,3996.238790551112
NCU30,OUT049,2693.7129681691786
FDC56,OUT027,3403.5372469264626
FDK27,OUT018,1712.2503261422512
NCK18,OUT017,2732.5168915431077
FDB52,OUT019,2132.306879088431
DRG25,OUT027,4424.732157786057
FDZ13,OUT049,1005.5718226345612
FDB57,OUT019,1730.8079079513177
FDR40,OUT046,1375.2212795550058
NCO14,OUT019,0.0
NCN19,OUT045,2951.5405664334735
FDQ28,OUT019,584.4041703099756
FDO13,OUT018,2356.5159712318896
FDK48,OUT013,1312.2650254004448
FDU07,OUT018,2185.960865844278
FDW20,OUT046,2022.679091050285
FDV12,OUT010,0.0
FDH24,OUT013,2560.06536946271
FDV59,OUT049,3526.792763217651
FDK57,OUT045,1842.5340529414884
FDL16,OUT027,2155.580690845144
NCQ17,OUT046,2453.1134445473854
FDJ15,OUT018,2667.41498097709
FDX24,OUT049,1631.7465380218855
FDT47,OUT046,1626.8260168983302
FDT10,OUT049,1130.476859230189
FDZ37,OUT018,1228.2338943188565
FDW43,OUT027,5164.031806598601
DRN36,OUT017,1624.7534505798708
FDJ14,OUT045,1314.7776385371867
FDA32,OUT013,3512.3085746445445
FDJ38,OUT019,1193.3296490888551
FDQ57,OUT017,2457.1202726489596
NCQ41,OUT019,1191.9105340361834
FDG56,OUT049,1156.4854965449213
DRC13,OUT027,3460.8655035375637
FDV55,OUT035,2481.0739591771594
FDQ49,OUT045,2501.70739584264
FDE29,OUT010,0.0
FDR03,OUT013,3351.2443438499445
FDD45,OUT049,1651.9526625799904
FDN38,OUT010,2082.7824357164295
FDT56,OUT046,1016.6230049337055
FDT48,OUT045,3110.539079565731
FDU03,OUT049,2999.3671392747415
FDC56,OUT010,0.0
NCO43,OUT027,3036.6819159211304
FDQ27,OUT017,1795.8416793295632
FDR03,OUT046,3320.9541713283566
DRH23,OUT010,0.0
FDG22,OUT045,615.3199917987092
NCJ42,OUT013,1677.1073939459202
FDR24,OUT046,1507.4204513681339
FDW60,OUT035,3001.6332733662653
FDJ08,OUT013,3064.0408954652817
DRL59,OUT018,603.4527898781566
FDG60,OUT010,1759.368662888895
FDW27,OUT017,2653.2800740970947
FDX14,OUT018,926.8106185319016
FDC20,OUT013,1002.9103154652903
NCS29,OUT018,3875.261042665837
FDJ56,OUT046,1617.1497340824044
FDB20,OUT019,0.0
FDL28,OUT027,5081.066706093299
FDW01,OUT018,2166.716980781133
FDL03,OUT046,3183.0125215289786
FDX22,OUT049,3457.069858958724
FDJ21,OUT035,2488.6045625309257
FDR31,OUT045,2364.742955067264
FDG21,OUT035,2759.564969104768
FDS22,OUT027,2213.1505710450724
FDK08,OUT035,1804.568944649151
FDE17,OUT018,2154.7995630532982
NCN30,OUT017,1626.9650214878748
FDT50,OUT046,1553.7213200725837
NCX42,OUT049,2683.9728792162223
FDJ12,OUT035,3488.273597537532
NCA18,OUT027,3298.7664021316345
FDP23,OUT019,1559.3596520547935
FDX12,OUT013,3905.242844150154
FDN40,OUT018,2126.989068559868
FDV48,OUT035,1460.7039416010662
NCY54,OUT013,2694.506321589478
FDL16,OUT010,0.0
FDR45,OUT018,3516.5122052731444
FDJ52,OUT046,2553.425830356887
DRG01,OUT017,1339.9333029643271
FDP52,OUT013,3696.635043693304
FDU58,OUT017,3110.7558973387854
FDL02,OUT045,1682.2326180416976
FDG28,OUT013,3909.0204705267947
FDA19,OUT035,2241.217957260976
FDW46,OUT027,2569.740067454192
NCD43,OUT049,1738.3187731611752
DRG39,OUT013,894.6728539095984
NCF55,OUT049,685.0377911333194
FDJ07,OUT046,1911.5669635798154
FDE08,OUT046,2424.948150986103
FDP56,OUT019,0.0
FDT45,OUT045,805.6305681744002
FDF17,OUT018,2797.8104022197626
FDX44,OUT046,1460.5570835217004
FDM28,OUT027,4284.455192720687
FDI36,OUT049,3278.491383195647
FDS07,OUT045,1800.5081329636068
FDD36,OUT045,1832.2013237051156
FDW11,OUT046,1009.0202156782766
FDN40,OUT049,2528.0936619063195
NCQ18,OUT049,1616.0157701474845
NCQ54,OUT017,2728.5496886922638
NCS42,OUT045,1373.6380865329988
DRH39,OUT010,0.0
FDC09,OUT027,3204.549057776991
FDT08,OUT010,522.2271288656302
FDC08,OUT035,3796.0449133753514
FDT20,OUT017,779.7179853281714
FDS35,OUT035,1191.1934116939651
FDX58,OUT018,2611.9757075573466
FDW58,OUT046,1710.4598283566224
DRD27,OUT046,1613.8430138580961
FDH32,OUT019,0.0
FDS26,OUT035,4230.567313762747
FDQ31,OUT046,1488.2898399345777
FDP11,OUT018,3200.592293352533
FDD58,OUT017,1702.3731704565266
FDM33,OUT045,3367.084109996032
FDZ16,OUT049,3184.705996595388
NCS29,OUT010,2248.098942725981
NCM18,OUT019,0.0
FDP11,OUT049,3573.6566239448443
NCC42,OUT017,2357.139334485546
DRM23,OUT046,2723.4520397046663
NCN55,OUT027,5213.683201281954
FDK46,OUT013,4101.457900572243
FDR01,OUT046,3226.490065112626
NCA05,OUT045,2324.313036426063
NCP43,OUT017,2920.2583340762226
FDR12,OUT010,848.7881093742421
FDQ01,OUT013,4115.0401879713245
FDM13,OUT046,2111.487975037978
FDQ19,OUT017,4033.4957673760923
FDK56,OUT019,1046.5685366415028
NCX06,OUT010,965.262515931729
FDO56,OUT027,3434.8285465125978
FDU45,OUT045,1778.6496032940495
FDI16,OUT019,0.0
FDL32,OUT046,1870.008104633243
FDA07,OUT046,2064.46590080136
FDA14,OUT045,2226.515670514683
FDV46,OUT027,3688.818288533332
NCO07,OUT035,3512.3017156504116
NCP41,OUT046,1707.7041075737611
FDY60,OUT018,2043.333671944873
FDN38,OUT017,4132.177436947284
FDO15,OUT046,1279.2389289001135
FDT60,OUT013,1989.5342194621871
FDA55,OUT035,3766.443092624208
FDE02,OUT010,0.0
DRJ39,OUT049,3594.545397891145
FDV34,OUT035,1409.814280596603
FDS20,OUT027,4409.130420305006
FDF02,OUT027,3122.1554930121497
FDW40,OUT017,2394.5078359698978
NCB43,OUT046,2913.641906702453
FDR58,OUT017,1573.9193395263633
DRJ59,OUT035,838.0235028460052
NCD30,OUT017,1671.00972561473
FDE14,OUT017,1761.8171069849436
FDC28,OUT018,1438.2516767232742
FDU16,OUT018,1103.916791308844
NCD19,OUT035,1050.5958537272822
FDU21,OUT046,642.6099020834051
FDV59,OUT027,4899.920390201591
FDU03,OUT045,2880.270872073424
FDC33,OUT010,1335.3417170705643
NCR42,OUT035,714.8187437800557
DRH59,OUT035,1375.1694687543413
NCM31,OUT035,2421.5287142744887
FDS50,OUT035,3612.719433667497
FDP39,OUT046,871.0971160512531
FDQ55,OUT013,1992.7592477031735
FDV36,OUT019,113.91987598476226
FDI05,OUT027,2697.9350083864097
FDS45,OUT027,3217.4220362943865
FDA39,OUT045,607.2055100862833
FDC37,OUT010,0.0
FDJ60,OUT027,4140.055563523201
DRQ35,OUT046,1976.7023076273795
NCJ06,OUT046,1891.4200422028048
NCY42,OUT018,2010.692482558497
DRM37,OUT049,3201.974216195588
FDR14,OUT045,713.0526084886069
FDE51,OUT049,826.5680037880343
FDT33,OUT017,2797.6215208799717
FDR08,OUT013,1876.885164007817
FDE36,OUT010,732.4024808848958
FDL22,OUT019,0.0
FDR44,OUT013,2200.3858823380556
FDI56,OUT019,0.0
FDE47,OUT010,140.94579679519757
FDV27,OUT010,0.0
FDV10,OUT049,835.6849337380722
FDC40,OUT045,1197.8140419912697
NCX41,OUT013,3371.1593983607886
NCQ38,OUT027,3135.918386254329
FDV12,OUT027,3114.755909779106
FDE52,OUT017,1537.3788991320212
FDG20,OUT027,4314.168226507914
FDV16,OUT027,2046.5073067252147
FDI32,OUT017,1935.8279526057509
FDJ32,OUT049,1165.2228753806125
FDN39,OUT018,2460.2234417311815
FDY34,OUT017,2813.5732961110266
FDC14,OUT035,916.3569044456654
FDA55,OUT017,3733.022420474172
FDZ50,OUT010,955.3887881976275
DRG13,OUT049,2705.1868937690165
FDP01,OUT013,2517.994583952323
NCG54,OUT017,2807.1289381898714
FDM13,OUT045,2053.813846075267
NCO18,OUT027,4262.932780735109
NCW41,OUT013,2525.877637907972
FDM52,OUT027,3795.6932165775984
NCF55,OUT035,722.6438286089549
FDT09,OUT046,2148.3354265531007
NCM19,OUT035,1908.8767940463335
FDW12,OUT018,2130.760428943481
FDP15,OUT019,2134.1245657396003
FDK36,OUT045,758.9154060787653
FDZ25,OUT035,2952.3137641590397
NCW06,OUT049,3128.9617618067127
FDW60,OUT046,2895.296605544269
DRC49,OUT013,2323.187754755814
NCT17,OUT035,3150.95408475862
NCN06,OUT018,2291.500489396238
FDC45,OUT013,2753.3505425039525
DRJ47,OUT019,833.6476694255671
NCF06,OUT045,3991.2333784925518
FDE21,OUT010,11.822989821162992
DRG27,OUT013,704.3899624943647
FDW40,OUT049,2360.779049260961
NCO53,OUT046,2891.86529658446
FDE23,OUT049,912.439734921265
FDQ16,OUT046,1724.3285635854954
FDS26,OUT045,3971.5555293648754
FDZ13,OUT010,0.0
FDS14,OUT049,2545.058145474932
FDC10,OUT045,1869.4271559218623
FDY16,OUT049,3065.032107730703
FDJ20,OUT035,2215.3121434683612
FDV43,OUT035,888.2439068237486
FDZ32,OUT027,3236.2556944767352
FDR23,OUT046,2778.981059313531
FDN24,OUT035,1007.2019117974528
FDE34,OUT027,4332.166605523833
FDU31,OUT013,3569.1684889635503
FDW33,OUT018,1429.9661063857347
FDU26,OUT046,1881.253949645201
FDE20,OUT027,4239.126812152761
NCW05,OUT035,1812.0418006938721
FDB22,OUT018,2152.999329353866
FDO56,OUT046,1944.8014014638084
FDA19,OUT027,3559.690336066574
DRI39,OUT045,842.7578312127307
FDH52,OUT018,736.9947267019716
FDZ50,OUT035,3035.657826209535
NCN42,OUT035,2468.8041550266403
FDB53,OUT013,2349.58642918699
DRG11,OUT017,1858.328532935379
DRK11,OUT027,3841.5906989036307
FDQ60,OUT017,2097.238475184317
FDT36,OUT017,676.1360559840739
DRG25,OUT018,2653.645652341605
DRJ23,OUT046,3027.0685344981953
FDG05,OUT035,2672.710071990225
NCK06,OUT018,1647.8931138733128
FDU52,OUT017,2542.3315923221467
FDW07,OUT018,1195.4560671358267
NCM17,OUT045,674.9931442494253
FDA22,OUT045,2630.248486646722
NCA41,OUT018,2800.6397875410935
FDF38,OUT035,927.9646744988313
FDH52,OUT046,1045.9906852881454
FDY58,OUT019,1679.9512965210188
FDZ16,OUT045,3014.7088303759197
NCM18,OUT017,1077.541325218072
FDA22,OUT018,2392.903611448653
NCJ43,OUT035,2921.987278145864
FDI34,OUT027,5122.295235932121
FDG56,OUT046,1076.8783858791621
FDS34,OUT046,1881.1465600896709
DRC01,OUT035,1016.742126463037
FDQ04,OUT035,782.8218350745606
FDK04,OUT035,1081.3453720219127
FDT51,OUT049,1925.265477811607
FDV26,OUT017,3203.469059512045
FDS04,OUT049,2344.092582744157
FDW43,OUT018,3412.8570246168015
FDQ28,OUT010,551.5362809292592
NCK06,OUT017,2029.8462901461207
FDS23,OUT018,1790.955547173207
FDZ36,OUT019,1119.702058063639
FDE56,OUT018,788.6521659243231
FDW10,OUT027,4239.40833503087
NCN14,OUT045,2845.1322123180285
NCQ18,OUT045,1456.9215684676387
FDW08,OUT017,1869.0462284386035
FDU43,OUT035,3954.154572806277
FDR33,OUT010,0.0
FDM24,OUT010,522.3420363179766
NCZ05,OUT046,1653.246443063802
NCV41,OUT035,1956.0821452081223
FDV11,OUT018,2530.6819850273746
NCY05,OUT035,769.0042038802144
FDV44,OUT018,2797.3508233304706
FDW32,OUT049,1527.4561439416702
NCU18,OUT027,3697.4518331604263
NCC43,OUT035,4100.113738173333
FDW19,OUT013,1895.0804773101581
FDN31,OUT035,3212.49236768723
FDI48,OUT045,819.2141758370503
FDS24,OUT017,1600.0047921759374
FDF46,OUT049,1957.9218936101001
DRG23,OUT017,2522.7001174216443
FDG14,OUT018,2202.299832746841
NCY30,OUT049,2915.90630264922
FDO28,OUT018,1675.2345752416472
DRD24,OUT035,2401.7962523945985
FDI33,OUT049,1551.025944740612
FDN32,OUT046,2989.028158053194
FDR16,OUT045,3309.0014235737185
FDF26,OUT046,2524.4539226635015
NCN29,OUT018,545.0006141141971
FDE20,OUT045,2703.373822025579
FDA46,OUT046,3026.5398231491267
FDU28,OUT045,2917.6787933566807
FDQ48,OUT045,1585.8441667399375
FDV36,OUT013,2098.437419899933
FDR14,OUT018,517.693455429745
FDP23,OUT017,3552.2282003015166
FDP56,OUT013,920.243279858169
FDK48,OUT010,0.0
FDR48,OUT046,2411.790332211065
NCY29,OUT049,1031.4463452505197
FDM22,OUT018,645.1014130195267
DRJ01,OUT013,2582.2906234728675
FDZ43,OUT045,3866.326875198886
FDV03,OUT035,2605.378714472136
FDX11,OUT027,4365.781167723737
NCA41,OUT027,4525.186647271235
FDE38,OUT017,2797.1438441223686
FDI27,OUT018,485.3963560438183
FDN32,OUT013,2984.0025142104355
NCN43,OUT017,2047.5905239660942
FDB47,OUT027,4722.943929290093
FDV03,OUT017,2579.7414271849107
NCN30,OUT045,1490.1045959382714
NCV54,OUT010,0.0
FDV07,OUT013,1840.50499638801
FDP07,OUT049,3259.03004219685
FDK48,OUT018,931.6173996913999
FDM15,OUT019,555.3157554629183
FDY19,OUT027,3376.1302713904574
FDK46,OUT046,4094.018069478829
FDY11,OUT045,1071.838191024307
FDH09,OUT046,1057.0059758562943
FDO08,OUT027,4160.4695491134335
FDU14,OUT013,3944.143417303669
FDD22,OUT027,3246.1001161383497
FDM27,OUT017,2623.310581258626
FDL02,OUT027,3218.0158340379826
NCA17,OUT035,2503.171394444115
FDE38,OUT019,757.0045779952934
NCG07,OUT049,3056.1741787088135
DRC27,OUT013,3932.30329111084
FDA27,OUT035,4173.590410099681
FDW40,OUT045,2201.6890977311837
DRI11,OUT013,1895.8730839636214
FDN50,OUT046,1608.3559912228316
FDR12,OUT046,2774.178239729321
FDT34,OUT027,3093.6541038325536
FDW11,OUT035,1166.7417814090436
NCO30,OUT027,4343.330049273885
FDZ34,OUT017,3207.01614448596
FDU45,OUT017,1957.5305893705522
NCD42,OUT035,782.6913363421679
FDX25,OUT045,2826.8515781526944
NCR29,OUT046,930.6445136811276
FDX43,OUT019,835.5326333182543
FDB04,OUT010,0.0
FDR49,OUT027,2232.338580712454
FDS39,OUT018,2000.0144228533109
FDW58,OUT045,1636.5395414160012
FDG22,OUT019,0.0
FDG31,OUT017,1144.511886227628
NCV53,OUT027,5256.955903001246
DRJ37,OUT035,2517.0957377754216
FDV07,OUT035,1956.5353795924561
FDW52,OUT018,2385.982672260014
FDT15,OUT045,2912.35195916324
FDD02,OUT018,1655.0737102484009
FDM16,OUT035,1374.3291598491483
NCE55,OUT046,2736.844761743116
